1.176029802033762550e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.231579914263629689e+02,0.000000000000000000e+00,0.000000000000000000e+00
-8.636680464961055748e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.155093773126864676e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.757529329839117338e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.092222579706687569e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.144944271047157258e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.079917973579335566e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.080454119741538932e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.278198807838492712e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.780185733248684343e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.308956948444830459e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.898749308849110662e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.180791781117888917e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.720949365848883872e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.899085881888159832e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.626496780091317618e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.123599790004243815e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.731608990706934748e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.690257818869800133e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.270351461899998924e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.331836837180098598e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.532297117799532415e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.059717663871367677e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.164241496209151627e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.235686663690104936e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.168097483673747661e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.116829508526302916e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.852757645223682914e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.176353751350533017e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.891371441889857508e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.391131099079819577e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.089855831959308574e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400955408901838872e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.512609814714153345e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.590524899572010042e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.535959975810094846e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.617382328703688188e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.121059386506540534e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.141734265134076054e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.060701987943507874e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.873384592198516430e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.756513846089663389e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.681813134844969682e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.113260152371564971e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.717365283538647702e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.064973411453063079e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.373141428117330420e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.691044253967136868e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.129788556366779773e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.067682538081552224e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.128132335028318778e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.029996234507770225e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.670601318375892319e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.376044680234421946e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.071979355741282447e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.049351150918834463e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.204203327024666592e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.411001814091438789e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.928398330597084964e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.958434611775998491e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.929860259428620495e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.034629587031350439e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.741121866299640608e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.866495363010814756e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.508712945340251466e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.129329594283512961e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.535913177161920373e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.376272759157920689e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.902001212207402148e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.759839159829674315e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.079917973579335566e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.824638923787162526e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.319829857136475937e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.938371915712753690e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.853215339003677187e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.073231382982109317e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.453811506428879241e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.081074836057684330e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.837678723243191037e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.842845996129385355e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.558572524314579510e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.419870951609404131e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.091284094697525830e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.337580407841283403e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.894905253717062976e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.984365541648111986e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.540075789034645481e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.829224522037349487e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.529977489919318856e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.540046929775499507e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.124032180071765552e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.863498638246923633e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.364174418041995551e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.689503372968521155e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.901651485971208366e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.566428693555183216e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197730301359199245e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.438575433685613092e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.004182488923550309e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.130764000519040025e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.052072316516615658e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.120011454188421851e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.013434451002938275e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.566338008841476892e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.216242814312309406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.108116665057204386e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.409570392736677746e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.040845099268373986e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.094642508408137260e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.544925698077825871e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.910875846386564092e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.451384386262306236e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.425186343350308249e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.166484186412687585e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.949678557581719929e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.410006121847489524e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.043147831374790613e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.942252505002887375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.208304654619237439e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.135158521394965447e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.009293840153162591e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.075632175548575376e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.230172506975104341e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.694664709732796837e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.976211948111637540e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.451481550653781483e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.395416601290829561e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.775753162713829880e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.364575713454318162e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.745504941560479750e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.637018931314115022e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.560389176468025241e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.482331370321029240e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.448355354731384992e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.713240239799000264e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.824638923787162526e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.151812398471167143e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.960826701847659592e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.708151810723984809e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.160450494989200720e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.894312795937814542e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.681843486101458396e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.948440372970518197e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.819038335101230253e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.996416732470768451e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.870061766829032024e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.075878241301330718e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.452631756629421744e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.666675734518113572e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.412411211610402617e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.096050314513872337e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.562535886102728000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.287727844651983844e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.107765220995269928e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.076162763124290933e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.123342920789831112e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.233304179467994288e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.251027380058511795e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.869028954800203479e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.407143651941691331e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.118807120161074309e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.463073101566704892e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.701427208134679603e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.016955497967861000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.168990311905814039e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.566661720125225976e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.951015883600472733e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200090100056749876e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.048577328736813286e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.787971666803873205e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.488899496280252421e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.523579758107668880e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.671424003804349745e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.233082760147200219e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.618307376428944622e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199251285648810317e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.366484060467497841e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.707026126342051420e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.055430688957158480e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.051461932533650057e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.258389209567157607e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.487944612616977125e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.248132258376276127e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.903677794622890929e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.557268191954007008e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.730490806584263908e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.124176955181562576e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.964819917307109165e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.647491253735658034e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.362917857050681647e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.436622943895163651e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.120916111582381802e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.702011170739625712e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.017327512561722713e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.372766293964446938e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.840428951293755944e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.465059891746787457e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.105778571930548182e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.115741323677164587e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.592617904931836392e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.151812398471167143e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.139734252738779574e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.634032414622046403e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.486199389029881068e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.515979957453566840e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.574506364714583384e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.531868677331248563e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.656642953803519447e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.129065858073410311e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056252810934543795e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.062966538067658462e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.169559855627868572e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.495357777775282671e+00,0.000000000000000000e+00,0.000000000000000000e+00
