1.188122463226318359e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.312850189208984375e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.110161819458007812e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.084952831268310547e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.843735694885253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.355888366699218750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.455891609191894531e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.755367279052734375e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.720983505249023438e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.657858848571777344e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.330550670623779297e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.115388393402099609e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.921341323852539062e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.475106811523437500e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.357412815093994141e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.535481357574462891e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.252115726470947266e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.899602890014648438e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.254105663299560547e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.231070709228515625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.226401901245117188e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.740687370300292969e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.843549728393554688e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.005073547363281250e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.645507812500000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.207493782043457031e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.202043437957763672e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.094284629821777344e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.022602844238281250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.413737297058105469e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.192136287689208984e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.466793060302734375e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.608846664428710938e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.106884956359863281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.800480842590332031e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.263035774230957031e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.513775253295898438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.055358505249023438e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.703002929687500000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.163097381591796875e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.731831359863281250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.125871276855468750e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.346980285644531250e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.073926544189453125e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.791189575195312500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.665551185607910156e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.740120697021484375e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.840493679046630859e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.422178745269775391e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.723047256469726562e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.425236701965332031e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.242045879364013672e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.141476631164550781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.885846138000488281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.109619426727294922e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.606832504272460938e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.995158672332763672e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.559995651245117188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.339584350585937500e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.772977828979492188e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.290506458282470703e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.181734561920166016e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.043814659118652344e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.984848022460937500e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.765561103820800781e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.951986312866210938e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.449486923217773438e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.534160614013671875e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.549623489379882812e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.505255031585693359e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.228889179229736328e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.033965110778808594e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.098926544189453125e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.095431327819824219e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.925778388977050781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.184258460998535156e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.241623306274414062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.261174011230468750e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.283318614959716797e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.666944503784179688e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.632743453979492188e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.512264633178710938e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.514717102050781250e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.832126235961914062e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.256226634979248047e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.590306568145751953e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.840998458862304688e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.553855800628662109e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.163176536560058594e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.914665222167968750e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.167367649078369141e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.634744644165039062e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.709303855895996094e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.924354076385498047e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.319895267486572266e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.935495853424072266e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.223306465148925781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.047840023040771484e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.095040988922119141e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.953688144683837891e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.624498367309570312e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.496578502655029297e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.394253730773925781e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.682760620117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.045130538940429688e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.599604606628417969e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.252418422698974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.939362144470214844e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.991456031799316406e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830672836303710938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.399565696716308594e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.867504882812500000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.102083683013916016e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.945421695709228516e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.514308071136474609e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.867813110351562500e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.658098220825195312e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.433885574340820312e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.267250633239746094e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.502999019622802734e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.761956214904785156e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.703478813171386719e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.956650733947753906e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.936075210571289062e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.205753231048583984e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.437507629394531250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.315785408020019531e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.342861175537109375e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.588635444641113281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.545575141906738281e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.752445220947265625e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.121373176574707031e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.317506313323974609e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.328763008117675781e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.602719783782958984e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.857867622375488281e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.227643013000488281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.710034370422363281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.448381423950195312e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.288954734802246094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.277789115905761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.236177921295166016e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.182847976684570312e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.216050624847412109e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.483117103576660156e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.151567935943603516e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.533207893371582031e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.272222900390625000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.970472717285156250e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.098062133789062500e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.784937858581542969e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.654682159423828125e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.487320709228515625e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.159538269042968750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.420530605316162109e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.547404766082763672e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.510800075531005859e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.630144119262695312e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.214584445953369141e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.932583045959472656e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.874109268188476562e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.821307182312011719e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.727040290832519531e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.147624969482421875e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.095205116271972656e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.508335113525390625e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.799104690551757812e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.265456199645996094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.580513000488281250e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.589658737182617188e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.437944412231445312e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.235070228576660156e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.259180545806884766e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.239430427551269531e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.273871707916259766e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.710360527038574219e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.809994697570800781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.048437118530273438e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.351345062255859375e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.261397361755371094e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.498163223266601562e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.177018642425537109e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.355393409729003906e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.122848129272460938e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.769800186157226562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.239684200286865234e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.168695449829101562e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.259915351867675781e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.460678958892822266e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.237888336181640625e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.917941093444824219e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.051814079284667969e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.084341049194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.517554283142089844e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.827960968017578125e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.006855487823486328e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.993324279785156250e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.643296241760253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.796065330505371094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.923977851867675781e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.386857986450195312e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.326601028442382812e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.393278121948242188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.412737178802490234e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.292263603210449219e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.626164436340332031e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.564476966857910156e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.991641044616699219e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.989118576049804688e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.715534210205078125e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.418062686920166016e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.417343807220458984e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.099583625793457031e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.353271484375000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
